,Customer_ID,Discount_percentage
10127,CUS0x1ad5,30.62531323200573
10128,CUS0x654d,45.646848462663044
10129,CUS0x6bbd,38.583814815995424
10130,CUS0x2be8,33.79035993655247
10131,CUS0x1f21,40.345564424271316
10132,CUS0x1674,39.681878787746406
10133,CUS0x1976,41.35336856660858
10134,CUS0x11e4,38.16641869752142
10135,CUS0x3fcf,37.38115116962983
10136,CUS0x5763,37.33946603703723
10137,CUS0x2dd0,34.953060080328
10138,CUS0x386f,33.61338589645208
10139,CUS0x4b2f,41.071310811906855
10140,CUS0x21d0,35.9712268458793
10141,CUS0x39ef,39.44184634089494
10142,CUS0x5a6b,39.240624830129214
10143,CUS0x3989,36.82773741752488
10144,CUS0x1710,38.91470384866728
10145,CUS0x4655,37.22161011422156
10146,CUS0x4e07,50.23127799830648
10147,CUS0x7c5,34.25875840969037
10148,CUS0x5b93,42.099894399684956
10149,CUS0x5920,38.37890596110119
10150,CUS0x6cf8,40.200644106693005
10151,CUS0x7ecc,41.297268619020116
10152,CUS0x5b4a,49.38421111922064
10153,CUS0x2187,32.984576328434564
10154,CUS0x5e78,38.626799208680566
10155,CUS0x456d,44.94229620885674
10156,CUS0x7c6c,39.3477347897842
10157,CUS0x57fb,35.35132195041976
10158,CUS0x1e53,40.55298104114145
10159,CUS0x4ff9,39.77569715691768
10160,CUS0x3369,34.091457502471265
10161,CUS0x743c,42.671703307945585
10162,CUS0x5441,33.50882175534975
10163,CUS0x2296,31.49718717961953
10164,CUS0x55f8,44.05942668705292
10165,CUS0x495a,33.50166099630823
10166,CUS0x356,40.64558506751561
10167,CUS0x7700,40.95399770056531
10168,CUS0x3041,41.56351568616098
10169,CUS0x58a9,36.64443604372112
10170,CUS0xf4f,39.80369489511479
10171,CUS0x619a,43.46298301014669
10172,CUS0x610c,40.44714412867739
10173,CUS0x7e4d,43.146235664293
10174,CUS0x4023,33.683336018029514
10175,CUS0x383,44.66521971688604
10176,CUS0x9ec,37.448794219540275
10177,CUS0x2625,36.89250213037583
10178,CUS0x4a91,38.660715968113735
10179,CUS0x3053,34.13941726558582
10180,CUS0x17ba,34.35599011183306
10181,CUS0x1bb0,37.32470073284986
10182,CUS0x122,33.238872037927194
10183,CUS0x371e,39.99987383626477
10184,CUS0x71c0,34.427148779093926
10185,CUS0x406c,46.548740371777384
10186,CUS0x1775,46.11872158987997
10187,CUS0x5849,40.04565454684328
10188,CUS0x48b3,40.892217709408904
10189,CUS0x3605,44.34484949804536
10190,CUS0x6afb,39.46274189343243
10191,CUS0x6c90,33.95161040391683
10192,CUS0x615e,40.63738092056258
10193,CUS0x34d7,32.742124087509836
10194,CUS0x455e,37.917827894242635
10195,CUS0x5cd8,37.59460627852323
10196,CUS0x769,32.69511915517673
10197,CUS0x576b,40.017833741785374
10198,CUS0x5c0d,40.61672402389506
10199,CUS0x5c6c,42.438098428599176
10200,CUS0x2974,34.268848392689414
10201,CUS0x5056,39.687583894237775
10202,CUS0x2ac5,45.093134982655755
10203,CUS0x4529,38.42035884117328
10204,CUS0x298a,33.90691689278773
10205,CUS0x2644,39.631674198770355
10206,CUS0xdbf,40.557727834950796
10207,CUS0x69a0,40.091366270700284
10208,CUS0x2415,46.15770401897276
10209,CUS0x63a8,36.70548643556937
10210,CUS0x776,40.40587042763179
10211,CUS0x13ad,37.751806410404896
10212,CUS0x418a,34.9334226309095
10213,CUS0x265d,31.806278333239
10214,CUS0x734b,41.35409434058011
10215,CUS0x2127,35.79319601484315
10216,CUS0x716,42.88533734772106
10217,CUS0x5742,36.908483248289315
10218,CUS0x478e,36.66398335452776
10219,CUS0x3889,37.63176880417216
10220,CUS0x280b,44.74340378786165
10221,CUS0x168e,34.613404158252756
10222,CUS0x21f4,44.18826492008486
10223,CUS0xb4e,40.36987498551727
10224,CUS0x5660,37.97545128965852
10225,CUS0x6978,38.02042141511733
10226,CUS0x32bd,33.371711290428976
10227,CUS0x677,35.94151734480897
10228,CUS0x6f24,38.78243482124471
10229,CUS0xe56,45.065610805426914
10230,CUS0x1574,36.396009809549724
10231,CUS0x55b1,38.30045456058477
10232,CUS0x50b7,38.67195212489598
10233,CUS0xb8c,39.20218260010166
10234,CUS0x58b1,38.65787052143272
10235,CUS0x2fd7,38.47136900482272
10236,CUS0xcb5,37.51700001228991
10237,CUS0x512b,41.76342176719729
10238,CUS0x1a54,40.32595446960692
10239,CUS0xb23,37.985712553582
10240,CUS0x1cbf,35.85791834528591
10241,CUS0x5058,33.920650819532696
10242,CUS0x6b9d,38.48970162757682
10243,CUS0x3f39,47.84621255911818
10244,CUS0x832,39.06780376071414
10245,CUS0xb83,38.74347796781753
10246,CUS0x5313,39.70718008121341
10247,CUS0x57a0,39.097797007809405
10248,CUS0x2291,37.318470398283054
10249,CUS0x982,35.73685229736593
10250,CUS0x33c1,38.980358805234935
10251,CUS0x1b3e,38.89922522065148
10252,CUS0x7639,34.12294881259062
10253,CUS0x784d,40.7143400878895
10254,CUS0xfa7,42.73160842069473
10255,CUS0x518a,32.7220287050601
10256,CUS0x3aa8,46.39993852483036
10257,CUS0x25a,36.67928522451817
10258,CUS0x351a,37.97859912258117
10259,CUS0x3753,39.30094458242391
10260,CUS0x6628,35.25409834054389
10261,CUS0x26d8,40.30296915776556
10262,CUS0x25a6,37.49545232420293
10263,CUS0x16e0,45.377487919565844
10264,CUS0x54f7,34.46201307630646
10265,CUS0x2aae,39.80378287665545
10266,CUS0x1d40,37.48909039974326
10267,CUS0x14b8,35.540826777934484
10268,CUS0x62e,38.791197999916804
10269,CUS0x3cb7,38.963273669638724
10270,CUS0x75d6,37.13848571615533
10271,CUS0x51d0,31.965207833873723
10272,CUS0x46f0,31.84773086648694
10273,CUS0x3a94,46.826644654089804
10274,CUS0x36ad,34.8554109317535
10275,CUS0x4f7d,37.731766797011836
10276,CUS0x722c,37.14697188151361
10277,CUS0x3bbd,39.24686178850953
10278,CUS0x2740,40.06713121734448
10279,CUS0x2bcc,38.25180353072998
10280,CUS0x6e6a,34.649403860304794
10281,CUS0x6e99,37.98802332864844
10282,CUS0xf39,38.88368070903043
10283,CUS0xc18,34.72657285922765
10284,CUS0x56f2,40.16355788532437
10285,CUS0x48a9,41.75622762025391
10286,CUS0x6bbf,35.36856233136022
10287,CUS0x7436,36.11839594100881
10288,CUS0x47bf,43.27186865855254
10289,CUS0x54c,35.57072984979006
10290,CUS0x67dc,40.9808165758094
10291,CUS0x468e,34.3813947715883
10292,CUS0x1eee,35.53831970835965
10293,CUS0x4f92,38.9194989721521
10294,CUS0x4574,33.38762916110441
10295,CUS0xc87,33.77928461615309
10296,CUS0x6ab9,41.63579128395678
10297,CUS0x14bb,30.91949238830478
10298,CUS0x6473,37.031616695027616
10299,CUS0xfe1,31.973404534826177
10300,CUS0x6157,46.0821161003462
10301,CUS0x7650,34.18223513977738
10302,CUS0x69bf,36.73098756549798
10303,CUS0x5ce1,38.83281079646692
10304,CUS0x368e,39.83343521809429
10305,CUS0x39a5,42.7256195897142
10306,CUS0x6900,38.47347631194322
10307,CUS0x2b69,35.45424685183583
10308,CUS0x5d51,30.395425269236327
10309,CUS0x3c39,42.712253343889515
10310,CUS0x6142,41.07793448492759
10311,CUS0x7f7b,36.62643696963428
10312,CUS0x46e3,42.891145030093256
10313,CUS0x120,44.416664615899265
10314,CUS0x436f,37.860610422102965
10315,CUS0x4e4b,45.93477164597445
10316,CUS0x45c0,40.4272181150662
10317,CUS0x6eda,40.96194529984476
10318,CUS0x4437,43.91307208633941
10319,CUS0x727f,46.79815558825448
10320,CUS0x7d55,36.29398444920899
10321,CUS0x5bff,36.98012350853926
10322,CUS0x81e9,42.56643247563196
10323,CUS0x1b85,34.242451017761
10324,CUS0x4b14,33.84052131888604
10325,CUS0xb56,34.53982101306745
10326,CUS0x6f58,47.27497818940505
10327,CUS0x19a2,38.85933904165094
10328,CUS0x3af3,36.151224704314075
10329,CUS0x7269,36.15954559565853
10330,CUS0x1a1a,30.336187227620574
10331,CUS0x321,41.70265170581638
10332,CUS0x7c44,44.04863034041707
10333,CUS0x3582,36.66309530632026
10334,CUS0x455d,37.13499024563913
10335,CUS0x423d,38.40550716338602
10336,CUS0x6d60,39.205562985871104
10337,CUS0x5eeb,35.87481121429565
10338,CUS0x2f81,41.01076497792911
10339,CUS0x542e,34.40593797256655
10340,CUS0x3b5d,44.389241700617035
10341,CUS0x1b5c,32.73833730510883
10342,CUS0x78e3,35.63566133882018
10343,CUS0x8142,39.44956292662853
10344,CUS0xdb2,37.715922486848065
10345,CUS0x4fb5,39.6281885848067
10346,CUS0x387d,42.09847481136069
10347,CUS0x6e76,35.189637196525155
10348,CUS0x708c,32.03802558655688
10349,CUS0xa4b,36.73805975157758
10350,CUS0x51b,38.22643483194419
10351,CUS0x4394,36.19387614702117
10352,CUS0x3f3d,40.43826167557291
10353,CUS0x3b5e,42.21234028814379
10354,CUS0x74ac,45.08087518851151
10355,CUS0x4de7,39.992562963031546
10356,CUS0x61c3,33.14500932609647
10357,CUS0x5445,33.429754686302346
10358,CUS0x7da0,37.54689952746931
10359,CUS0x4736,35.96573535227051
10360,CUS0x797d,35.368404176788516
10361,CUS0x18b,36.978593205671785
10362,CUS0x66df,41.41771434765468
10363,CUS0x64bd,38.32139809887434
10364,CUS0x7cc8,33.338373354318506
10365,CUS0x4ab5,40.11135276436193
10366,CUS0x43e3,36.0598332725317
10367,CUS0x1790,36.32454255628711
10368,CUS0x4666,36.50105188311597
10369,CUS0x73b5,39.55424905635823
10370,CUS0x40ea,34.7713609794232
10371,CUS0x1d23,37.88680404332026
10372,CUS0x42a,35.50916237223825
10373,CUS0x39da,40.390579216600926
10374,CUS0x77d7,48.22131891744582
10375,CUS0xfbd,40.95967076703734
10376,CUS0x4162,34.093626579260416
10377,CUS0x2773,34.904299145947675
10378,CUS0x66ad,43.07384632436674
10379,CUS0x7d1,40.28401492762656
10380,CUS0x10c6,34.91319502109638
10381,CUS0x1fc6,35.47659801885481
10382,CUS0x46fb,41.57114423757478
10383,CUS0x54cc,33.94410610482551
10384,CUS0x1fc8,43.91644803668022
10385,CUS0x52e9,31.945035522441223
10386,CUS0x809b,42.817508517993716
10387,CUS0x607d,47.892674320721824
10388,CUS0x39d8,38.38462069132326
10389,CUS0x2e5,45.66234802384518
10390,CUS0x75e4,32.51258528942459
10391,CUS0x44ba,36.86414115602542
10392,CUS0x57a4,37.12159367361836
10393,CUS0x2252,34.52508160264172
10394,CUS0x463,31.228530688284103
10395,CUS0x3d5d,38.38012571654791
10396,CUS0x4479,34.11116193653782
10397,CUS0x420d,40.4752927662414
10398,CUS0x5f16,34.07314207505715
10399,CUS0x5df4,32.019498149399595
10400,CUS0x374d,37.67698251787084
10401,CUS0x5198,35.6185973292869
10402,CUS0x7deb,45.49799415037779
10403,CUS0x34fe,34.0819047335261
10404,CUS0x74d2,34.81143864221514
10405,CUS0x5abf,41.06064395056808
10406,CUS0x4dad,42.59546312722975
10407,CUS0x19c1,33.430616554887756
10408,CUS0x2279,37.12521282526173
10409,CUS0x7fe0,36.15883237923211
10410,CUS0x2b15,34.38599511664212
10411,CUS0x204,40.48339260012733
10412,CUS0x67f3,36.53019532768443
10413,CUS0x3452,34.264295068721275
10414,CUS0x2433,38.267165532263974
10415,CUS0x299,38.987850626082064
10416,CUS0xdf9,41.39748552785051
10417,CUS0x7c5a,39.318729947995294
10418,CUS0x4bb1,36.54355256648813
10419,CUS0x93c,41.961662068933194
10420,CUS0x3858,33.88956113070028
10421,CUS0x5784,39.66488360370426
10422,CUS0x6c9a,38.202062390391035
10423,CUS0x7959,34.043670239104785
10424,CUS0x5cb1,38.63076081729386
10425,CUS0x571a,38.12558387286967
10426,CUS0x3f,46.64575705898433
10427,CUS0x4e31,38.50208625136375
10428,CUS0x3f73,40.536742419783096
10429,CUS0x2a8f,32.65908419246826
10430,CUS0x750f,42.41235038136405
10431,CUS0x27c7,32.29483981090898
10432,CUS0x2139,33.47117123405354
10433,CUS0x17a3,32.79209156816217
10434,CUS0x6f05,38.73962922271534
10435,CUS0x2ed,35.68879437617257
10436,CUS0x30e0,33.285371359550766
10437,CUS0x4fa8,44.39920434138449
10438,CUS0x38eb,40.68384229487305
10439,CUS0x49c2,41.388643900170095
10440,CUS0x6384,35.36962145710156
10441,CUS0x742d,48.219959341041914
10442,CUS0x188d,37.52115293876067
10443,CUS0x74ab,34.84992967012895
10444,CUS0x5ba2,35.18191824007636
10445,CUS0x4bd0,41.217832403705835
10446,CUS0x78af,37.11216717236347
10447,CUS0x2765,35.67644550657189
10448,CUS0x3f58,34.22473548853178
10449,CUS0x710d,35.41348565461597
10450,CUS0x3e6f,35.047245672013545
10451,CUS0x5901,39.036369528953394
10452,CUS0x46af,48.67469328611969
10453,CUS0x504d,33.83184403601695
10454,CUS0xfb1,34.02145132060879
10455,CUS0x1d2b,36.16350688954315
10456,CUS0x4bc5,34.77765443884843
10457,CUS0x498a,41.75828311420809
10458,CUS0x28c7,31.706230311488024
10459,CUS0x71fe,44.38577249752579
10460,CUS0x6137,37.225996781086074
10461,CUS0x12d9,40.17201821359021
10462,CUS0x684c,38.45564882199774
10463,CUS0x79ce,36.43469975261758
10464,CUS0xe60,40.39830338187332
10465,CUS0x20c,33.61741245537045
10466,CUS0x6a52,36.19583479511039
10467,CUS0x2151,36.040982800278435
10468,CUS0x6732,34.86253841054695
10469,CUS0x2ac,30.106703619229506
10470,CUS0x80ff,41.48017009746536
10471,CUS0x2b5c,39.62439936594218
10472,CUS0x7586,41.207549379517886
10473,CUS0x4cf4,32.270463802789806
10474,CUS0x1376,39.198116360554366
10475,CUS0x2a01,39.072060474998786
10476,CUS0x31d,42.239620304522035
10477,CUS0x7940,40.01072285606827
10478,CUS0x13d5,37.03117625331706
10479,CUS0x4196,37.66461680399817
10480,CUS0x5c36,40.84440652154049
10481,CUS0x7d3a,34.05454239967889
10482,CUS0xfeb,39.30949727866516
10483,CUS0x547f,32.24155903162619
10484,CUS0x7034,36.775117703665146
10485,CUS0x829,38.361997393018754
10486,CUS0x4411,39.6573104817472
10487,CUS0x6b26,37.96780247260136
10488,CUS0x6450,37.09911680207024
10489,CUS0x2052,39.0335980834771
10490,CUS0x6a9a,40.475275298691976
10491,CUS0x2d69,41.2945226802952
10492,CUS0x3d70,34.761738737242524
10493,CUS0x66f4,41.92887272438108
10494,CUS0x4fb2,38.36639964589356
10495,CUS0x617f,36.20576174301911
10496,CUS0x77ff,38.36463885276335
10497,CUS0x139,36.033655908407056
10498,CUS0x7360,40.07280729205013
10499,CUS0x1271,40.32010417525727
10500,CUS0xecf,40.78233680676683
10501,CUS0x220a,32.19996352676126
10502,CUS0x54d7,40.218460972384136
10503,CUS0x5a4d,38.626336433996066
10504,CUS0x2f43,40.88855950518506
10505,CUS0x1292,36.07800621373592
10506,CUS0x48c9,35.5301159901609
10507,CUS0x2ebe,35.07494160585661
10508,CUS0x50bf,39.9392286451989
10509,CUS0x7267,33.485771997741445
10510,CUS0x418f,34.233461781234645
10511,CUS0x61d9,35.67563195308109
10512,CUS0x356b,33.25600545497377
10513,CUS0x43f3,36.93587626149146
10514,CUS0x1f53,33.6590926695497
10515,CUS0x27c9,42.77740047078527
10516,CUS0x3f78,36.19970517658649
10517,CUS0x2fa4,37.57562954025977
10518,CUS0x650,41.14173552391505
10519,CUS0x5af0,38.69086343402985
10520,CUS0x273b,35.14426106756565
10521,CUS0x2e58,36.178697963855086
10522,CUS0x1472,39.86078502022708
10523,CUS0x2137,34.46705613150461
10524,CUS0x56d8,39.72321861013115
10525,CUS0x6bcd,41.97442968385184
10526,CUS0x8067,36.610338668974876
10527,CUS0x695c,33.600870421190045
10528,CUS0x7c87,38.478183396847726
10529,CUS0x2284,38.780491830323555
10530,CUS0x6d10,46.83820406443051
10531,CUS0xb1b,35.674719021270995
10532,CUS0x6e59,37.586416338587654
10533,CUS0x41e7,42.0631105713816
10534,CUS0xfe7,38.55540616675955
10535,CUS0x1fae,44.70541940810355
10536,CUS0x551a,41.10604915156799
10537,CUS0x29b9,34.65499302882993
10538,CUS0x60e3,41.181480908629425
10539,CUS0x4dbc,39.60933539140961
10540,CUS0x70d5,35.72135020647272
10541,CUS0x957,39.259018879926735
10542,CUS0x7cef,33.79852624659567
10543,CUS0x8056,34.81879637102159
10544,CUS0x6c10,46.548588148955844
10545,CUS0x3ee6,38.84338280612168
10546,CUS0x16c6,35.63547103003642
10547,CUS0x2d15,33.79562332853729
10548,CUS0x7b82,41.52181720866514
10549,CUS0xe02,29.200541303076722
10550,CUS0x1293,35.159116055854085
10551,CUS0xc41,42.443429134783045
10552,CUS0x1ff5,44.015032649827944
10553,CUS0x3eec,35.32581048987937
10554,CUS0x497d,42.21523227018128
10555,CUS0x3c7b,46.39478877198796
10556,CUS0x422c,35.79372486560665
10557,CUS0x7efd,38.72539490636924
10558,CUS0x3908,46.24155935540764
10559,CUS0x4e44,34.518512917044085
10560,CUS0x4f3b,33.77448788099577
10561,CUS0xb2d,32.56722458572335
10562,CUS0x4320,45.55928145361084
10563,CUS0x605c,46.18426218763935
10564,CUS0x206,47.12918719950219
10565,CUS0x5b7a,39.881909619169164
10566,CUS0x3047,37.98409869468552
10567,CUS0x79c5,41.46848771137006
10568,CUS0x6b48,40.36527167441059
10569,CUS0x529,36.015645570195545
10570,CUS0xdc9,39.07764326400424
10571,CUS0x5eef,35.048413076213876
10572,CUS0x1df5,31.04229064031127
10573,CUS0x5dd0,36.235972105518016
10574,CUS0x438c,44.999104587066086
10575,CUS0x3eff,39.42681531639368
10576,CUS0x55d4,37.51515709861209
10577,CUS0x6f28,33.57217415322584
10578,CUS0x6ca9,42.43124582856319
10579,CUS0x61da,39.188213460411305
10580,CUS0x2e9,34.240347602455515
10581,CUS0x677a,41.27076417862223
10582,CUS0x4ebe,38.60385818163022
10583,CUS0x5b99,34.16037276844794
10584,CUS0x63d0,38.979456995337536
10585,CUS0x5762,42.140779305062
10586,CUS0x50e9,34.72325737652602
10587,CUS0x2033,44.69478176790544
10588,CUS0x684e,33.39748795852353
10589,CUS0x4e63,41.07481868061328
10590,CUS0x624,39.75495715737353
10591,CUS0x36d8,40.10045150638072
10592,CUS0x68bb,32.759169565023136
10593,CUS0x48c7,40.39882985302229
10594,CUS0x34e,41.32683077785958
10595,CUS0x679d,38.02604800453777
10596,CUS0x4c11,43.5425390645638
10597,CUS0xa23,38.17851838036009
10598,CUS0x5963,46.976083450616166
10599,CUS0x7f7,32.40506100724177
10600,CUS0x83d,42.31826170771405
10601,CUS0x5c68,32.01183829745535
10602,CUS0x4f33,35.17478165216859
10603,CUS0x1f5e,46.77443840881786
10604,CUS0x253c,37.14616405033624
10605,CUS0x465,38.30885352168895
10606,CUS0x5ba0,47.731678922253494
10607,CUS0x7ee4,42.86369294945817
10608,CUS0x725f,42.431798726586926
10609,CUS0x7a42,36.320762195376744
10610,CUS0x365a,47.42919297430402
10611,CUS0x11f3,32.38429839644438
10612,CUS0x12b9,41.17129227774602
10613,CUS0x546,38.530192068182274
10614,CUS0x1d28,40.9970770949628
10615,CUS0x69fb,41.115040519689124
10616,CUS0x7783,39.36345918802144
10617,CUS0x1b28,44.47231279934807
10618,CUS0x2e0,37.75482517646618
10619,CUS0x231,33.212351964607294
10620,CUS0x2eea,34.36889724236089
10621,CUS0x1187,40.75364100305038
10622,CUS0x4daa,39.01020371607749
10623,CUS0x7a80,34.17783781503202
10624,CUS0x620f,37.341787616282346
10625,CUS0x7356,38.50005607945341
10626,CUS0x1569,37.21839689504705
10627,CUS0x7182,36.721630692704274
10628,CUS0x3276,41.22923028853118
10629,CUS0x29d9,47.205418981409565
10630,CUS0x4e1f,39.61503152844931
10631,CUS0x73fe,39.84263157565209
10632,CUS0x60e8,39.392428882859605
10633,CUS0x22dc,45.75265860482965
10634,CUS0x7e1e,33.74097754888348
10635,CUS0x714f,37.215229442531566
10636,CUS0xf00,36.718815964421665
10637,CUS0x775f,36.82798268229279
10638,CUS0x1b92,43.31552481068337
10639,CUS0x74ec,41.262836708589894
10640,CUS0x7a96,35.18939071606479
10641,CUS0x7791,40.362840923736975
10642,CUS0x25ea,39.269549682632594
10643,CUS0x5ba4,39.59290094767699
10644,CUS0x7b67,46.182048441699195
10645,CUS0x7a04,40.145656830254055
10646,CUS0x1ccc,35.31902965880717
10647,CUS0x5790,36.25027633435216
10648,CUS0x571f,44.17594309664491
10649,CUS0x3fb8,37.33053222280489
10650,CUS0xd34,33.804775452421325
10651,CUS0x81d7,35.73033129829781
10652,CUS0x46a0,35.591902469103765
10653,CUS0x6133,35.25422893234007
10654,CUS0x1b00,32.28767459192811
10655,CUS0x55a3,33.21811007814868
10656,CUS0x4efb,33.42090438504677
10657,CUS0x30f0,41.571048211513045
10658,CUS0x3b54,34.11566634421921
10659,CUS0x3029,39.476665506983075
10660,CUS0x4dee,35.77514677299606
10661,CUS0x6f6e,34.5184980778315
10662,CUS0xd72,38.4218356502867
10663,CUS0x7ff,33.59245673016448
10664,CUS0x4293,41.660075817244554
10665,CUS0x67b1,38.46543738180182
10666,CUS0x71c2,41.719345035649475
10667,CUS0x692d,44.11860855051901
10668,CUS0x37ed,44.124891357941834
10669,CUS0x6213,36.6088118649742
10670,CUS0x3328,34.21003681089301
10671,CUS0x37cc,35.701374207951304
10672,CUS0x7218,38.52322752747117
10673,CUS0x3c33,44.20495344202378
10674,CUS0x5951,37.09177124624523
10675,CUS0x8148,32.64003430527813
10676,CUS0x11ea,41.40924909678268
10677,CUS0x70db,31.67818104231199
10678,CUS0x7d35,36.31871570896682
10679,CUS0x3d06,38.21558751503125
10680,CUS0x47e1,40.82262113802645
10681,CUS0x49d0,39.88408938282437
10682,CUS0x19bd,35.98446389806169
10683,CUS0xced,35.939232985870106
10684,CUS0x9f2,41.791752426788904
10685,CUS0x1bf2,38.47473331230573
10686,CUS0x1238,42.047162248677495
10687,CUS0x3653,42.739678968130605
10688,CUS0x780e,42.353976145208904
10689,CUS0x62ae,34.502261106582594
10690,CUS0x18cd,41.560769949320964
10691,CUS0x700,33.18134811143665
10692,CUS0x2293,35.26244401147479
10693,CUS0x7aff,39.084975888074354
10694,CUS0x3fb2,40.237308496854226
10695,CUS0x72a8,44.1451603496843
10696,CUS0x3da9,40.5571778700628
10697,CUS0x4707,41.63532763951382
10698,CUS0x429a,36.570351717641955
10699,CUS0x22cc,40.889304952368036
10700,CUS0x3a60,41.58842939673626
10701,CUS0x38c4,35.41238675709093
10702,CUS0x5b11,41.1865811568314
10703,CUS0x32d0,39.044534204178625
10704,CUS0x695a,42.97939116196741
10705,CUS0x10,39.690042356293475
10706,CUS0x1422,37.801314239105295
10707,CUS0x1d37,34.96716698814956
10708,CUS0x1fef,35.124178904871734
10709,CUS0xe22,38.09164026059727
10710,CUS0x596,33.95059417353846
10711,CUS0x3985,37.18341133156944
10712,CUS0x71a9,32.92549282217244
10713,CUS0x46ff,38.42296761260566
10714,CUS0x6283,47.244331986012014
10715,CUS0x63d3,38.6412370314161
10716,CUS0x1ba9,32.47952374961508
10717,CUS0x20b4,32.43821629690163
10718,CUS0x3169,32.5260382172781
10719,CUS0x63ca,41.69000402171573
10720,CUS0x2201,40.25723614998433
10721,CUS0x3f98,38.6049865898387
10722,CUS0x666d,34.58426410727419
10723,CUS0x4b02,32.192006797785844
10724,CUS0x329d,32.59697128753398
10725,CUS0x2d2a,40.84379354717182
10726,CUS0x3ff7,38.70857467747347
10727,CUS0x31f6,40.04363493679549
10728,CUS0x5ec0,39.5260515210979
10729,CUS0x2493,40.1378263120543
10730,CUS0x7a6c,41.498357896206805
10731,CUS0x6f69,33.363690930152714
10732,CUS0x4f3d,32.67212303034823
10733,CUS0x2677,37.37090674925279
10734,CUS0x731d,40.71906475987899
10735,CUS0x3448,41.970744919689565
10736,CUS0x80ae,41.305258193741125
10737,CUS0x75e,40.81565471760979
10738,CUS0x6a3,33.27592523376115
10739,CUS0x186c,45.30860451561254
10740,CUS0x123c,40.84994801750464
10741,CUS0x927,35.162125299744154
10742,CUS0x1078,35.33486074901853
10743,CUS0x2d08,46.86302743259061
10744,CUS0xa74,36.42555994823032
10745,CUS0x13d6,41.223722784388656
10746,CUS0x4a6e,39.81912145159072
10747,CUS0x72b4,39.46190986669137
10748,CUS0x17c6,39.03749799109054
10749,CUS0x6cb2,31.468524986002564
10750,CUS0x5709,38.56386981574306
10751,CUS0x53b2,37.78966494969737
10752,CUS0x5c7c,45.95835215127871
10753,CUS0x57f9,34.956141604379376
